year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1965,7709-S-Hillcrest-Dr_Oklahoma-City_OK_73159_M75965-81461,7596581461,2960656207,https://ap.rdcpix.com/e0ae8df88c9905015c34402daa580fbdl-m2731931234s-w1024_h768.jpg,2024-01-12,7200,2156,2,2,4,73159,Oklahoma,262575.01710244524,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0
2003,4564-Parkview-Sq_Atlanta_GA_30349_M68558-82216,6855882216,2962611438,https://ap.rdcpix.com/f3835903a37ddd7f26c7a1cfbae4e326l-m694391044s-w1024_h768.jpg,2024-01-08,2178,1364,3,0,3,30349,Georgia,544855.9814078703,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1960,1644-Guthrie-Ave_Des-Moines_IA_50316_M81702-21036,8170221036,2961402903,https://ap.rdcpix.com/70577727aa2739df8fa2406ed3114ec9l-m4033431580s-w1024_h768.jpg,2024-01-05,11021,1911,3,2,3,50316,Iowa,218214.8821925359,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1976,2823-Southaven-Rd_Annapolis_MD_21401_M53860-97915,5386097915,2960264046,https://ap.rdcpix.com/8147f9a24e3ca94676855301abbd14f8l-b2981040898s-w1024_h768.jpg,2023-12-22,33316,2596,3,2,3,21401,Maryland,899684.7992089129,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
1939,2-Lombardy-Ln_Little-Rock_AR_72207_M70191-14955,7019114955,2961740059,https://ap.rdcpix.com/853e7e482edc70a554aedf16d425c9f6l-b779819641s-w1024_h768.jpg,2024-01-11,7841,2300,2,0,4,72207,Arkansas,301804.46862269996,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1979,2431-E-Provincial-House-Dr_Lansing_MI_48910_M33589-23277,3358923277,2962048127,https://ap.rdcpix.com/c6b19bd4e4e705997b5108d5d5c9b18fl-m3209839718s-w1024_h768.jpg,2024-01-12,13939,1028,1,0,3,48910,Michigan,168798.8300497242,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1983,475-Mount-Vernon-Hwy-NE-Apt-C132_Atlanta_GA_30328_M61519-17495,6151917495,2960180423,https://ap.rdcpix.com/9acdc4dd45cd828bc6779e8d2448caa6l-m2240716474s-w1024_h768.jpg,2024-01-12,701,700,1,0,1,30328,Georgia,525553.4848938826,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1926,2741-Ryons-St_Lincoln_NE_68502_M75054-74027,7505474027,2961629439,https://ap.rdcpix.com/4e568e794f42f505c2c1e48d04a6b03dl-m2427921869s-w1024_h768.jpg,2024-01-12,4751,950,2,1,2,68502,Nebraska,333790.2440589154,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1
1956,6031-Vine-St_Lincoln_NE_68505_M82755-47429,8275547429,2961927354,https://ap.rdcpix.com/d1c7567fe31fb649dad45e0cb79258acl-m2157463584s-w1024_h768.jpg,2024-01-12,10454,1076,1,1,3,68505,Nebraska,333790.2440589154,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1
1932,882-Clarence-St_Saint-Paul_MN_55106_M85356-56400,8535656400,2961949387,https://ap.rdcpix.com/8590c2685c6363264d98c6283b69861el-m2502162443s-w1024_h768.jpg,2024-01-11,15682,1970,2,3,3,55106,Minnesota,376289.33746527263,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1
2011,8905-NW-71st-St_Oklahoma-City_OK_73132_M71988-47099,7198847099,2962103311,https://ap.rdcpix.com/ea45920d1a911c88aeab29f79820db68l-m1861637240s-w1024_h768.jpg,2024-01-12,7841,1946,2,3,3,73132,Oklahoma,262575.01710244524,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1989,13020-Silent-Wood-Pl_Henrico_VA_23233_M57870-29564,5787029564,2962300630,https://ap.rdcpix.com/990f458d5376c27ee2d100ba468201f5l-m3044692593s-w1024_h768.jpg,2024-01-11,14331,1884,3,1,4,23233,Virginia,352051.29532404616,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0
1978,9356-Mirandy-Dr_Sacramento_CA_95826_M26697-33912,2669733912,2959870738,https://ap.rdcpix.com/e8ec9364a413c31e1d22956572edbf27l-m2991082964s-w1024_h768.jpg,2024-01-11,8799,1579,2,2,4,95826,California,545607.6570640807,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1985,134-Spruance-Rd_Dover_DE_19901_M68691-16396,6869116396,2961631834,https://ap.rdcpix.com/2fe8780486ee01096831411f1fd09720l-m2811767111s-w1024_h768.jpg,2024-01-08,2700,1064,2,0,3,19901,Delaware,321857.4254205781,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
2006,5560-Hampton-Hill-Cir_Tallahassee_FL_32311_M58346-21017,5834621017,2962271828,https://ap.rdcpix.com/ee105fbffdea2484069929d53f7572e2l-m1947925870s-w1024_h768.jpg,2024-01-12,6970,1706,2,2,3,32311,Florida,315159.1268387802,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
2004,2738-W-Tharpe-St-Apt-505_Tallahassee_FL_32303_M58305-08890,5830508890,2961419614,https://ap.rdcpix.com/65b8a559c8a012d7275e8e8281eff8c1l-m1648329819s-w1024_h768.jpg,2024-01-11,871,1209,3,0,3,32303,Florida,315159.1268387802,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1
1900,208-Sidney-St-W_Saint-Paul_MN_55107_M80474-05023,8047405023,2962081426,https://ap.rdcpix.com/382c48af9daed48bbb42014025c0d99dl-m2463852903s-w1024_h768.jpg,2024-01-12,6490,882,1,0,2,55107,Minnesota,376289.33746527263,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2013,7824-E-Memorial-Rd_Edmond_OK_73013_M72418-52365,7241852365,2959966784,https://ap.rdcpix.com/3f8b92beeb4e17aabebe654a6e6b4889l-m3155605594s-w1024_h768.jpg,2024-01-12,305264,3001,3,4,3,73013,Oklahoma,587185.5834040372,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
1978,305-Broad-St_Des-Moines_IA_50315_M70072-70992,7007270992,2962075108,https://ap.rdcpix.com/dd03f0a7add14b5e6033068c12f1eac3l-m4279790745s-w1024_h768.jpg,2024-01-05,15028,799,2,0,3,50315,Iowa,218214.8821925359,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1
1963,7608-Vanta-Rd_Henrico_VA_23294_M63102-33950,6310233950,2962292841,https://ap.rdcpix.com/e9840c082288de645a90b3eaeb365ed5l-m379464023s-w1024_h768.jpg,2024-01-12,11757,1448,2,0,4,23294,Virginia,352051.29532404616,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
1900,87-Moreland-St_Roxbury_MA_02119_M39610-78758,3961078758,2958065528,https://ap.rdcpix.com/99acd186e50e8335f716f6d8435d59bfl-m4029881374s-w1024_h768.jpg,2024-01-12,4540,3601,3,0,7,2119,Massachusetts,1620605.5664360079,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0
1922,1202-Bement-St_Lansing_MI_48912_M32611-86082,3261186082,2962237332,https://ap.rdcpix.com/06d3ce46bee56820df11468c99b5a97bl-b325064340s-w1024_h768.jpg,2024-01-09,4792,1354,2,0,3,48912,Michigan,168798.8300497242,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0
1855,339-Hudson-Ave_Albany_NY_12210_M36551-53434,3655153434,2961462199,https://ap.rdcpix.com/dbcf1798af22daee12567f02ef7c962bl-b67226310s-w1024_h768.jpg,2024-01-04,1307,2160,2,0,3,12210,New York,260039.78943390158,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1923,4816-Orchard-St_Harrisburg_PA_17109_M43381-97378,4338197378,2960305349,https://ap.rdcpix.com/4fc549c7057c9e53b229a3d3b22b73cel-m4255386520s-w1024_h768.jpg,2024-01-10,27007,1742,2,1,3,17109,Pennsylvania,264205.4386292041,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1923,324-N-Francis-Ave_Lansing_MI_48912_M39070-42132,3907042132,2961430257,https://ap.rdcpix.com/07c811a84d4fe53244e57b1f4a460c40l-b4256083572s-w1024_h768.jpg,2024-01-03,4617,1815,2,0,3,48912,Michigan,168798.8300497242,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1
1992,8324-Lesley-St_Tallahassee_FL_32305_M56347-24055,5634724055,2961732574,https://ap.rdcpix.com/512826ae8856590873a7c762710258del-m3105736283s-w1024_h768.jpg,2024-01-08,32670,1012,2,0,3,32305,Florida,315159.1268387802,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2004,1035-Shores-St-NE_Salem_OR_97301_M15538-61974,1553861974,2959811539,https://ap.rdcpix.com/fd4f219b07ed0f707a3f0fa213f312eal-b3752898229s-w1024_h768.jpg,2024-01-08,4791,1276,2,2,3,97301,Oregon,420207.85329519317,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0
1963,9323-Elgin-Rd_Tallahassee_FL_32305_M61432-21479,6143221479,2959243932,https://ap.rdcpix.com/446d70e6eee6ad639c664319a5c2be69l-m1538207001s-w1024_h768.jpg,2024-01-12,55757,1116,2,0,2,32305,Florida,315159.1268387802,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1958,5210-Coney-Weston-Pl_Madison_WI_53711_M76913-87118,7691387118,2959866911,https://ap.rdcpix.com/e226552d8e7e7ffd790674968d476a23l-m3095317092s-w1024_h768.jpg,2024-01-08,9583,2022,3,2,3,53711,Wisconsin,496335.15393412823,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
2011,9821-S-6th-Pl_Phoenix_AZ_85042_M19539-67811,1953967811,2961328169,https://ap.rdcpix.com/be1de91d6cb2e2ead426cc36f92dedbfl-m2132195469s-w1024_h768.jpg,2023-12-22,8940,2176,2,3,4,85042,Arizona,581791.4685381014,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1910,9-Randall-Ave_Trenton_NJ_08611_M62901-25108,6290125108,2959965068,https://ap.rdcpix.com/2531985aac93877ef965182545af37d6l-m2678327023s-w1024_h768.jpg,2023-12-29,1530,1269,1,0,4,8611,New Jersey,188188.89231404077,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1920,112-Rockview-St_Boston_MA_02130_M31573-07833,3157307833,2961976013,https://ap.rdcpix.com/f96acd7a0ee01f2c09a67f11b6aeb70fl-b638796170s-w1024_h768.jpg,2024-01-12,5990,5472,6,0,12,2130,Massachusetts,1620605.5664360079,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1941,2515-Payne-Rd_Des-Moines_IA_50310_M71987-95191,7198795191,2960769493,https://ap.rdcpix.com/d4f47a45a18bb49df6838a58fc2551edl-m2909354212s-w1024_h768.jpg,2024-01-08,13852,857,1,0,2,50310,Iowa,218214.8821925359,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1
1972,8962-Salmon-Falls-Dr_Sacramento_CA_95826_M29128-60070,2912860070,2961628782,https://ap.rdcpix.com/dda6eb88c381099d6d7554e8d1a82d72l-b2415552705s-w1024_h768.jpg,2024-01-11,7266,1139,2,2,4,95826,California,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1956,4-Pauline-Ave_Albany_NY_12203_M40942-61184,4094261184,2961732390,https://ap.rdcpix.com/e96fe034048034bfc9f0b9a3a97e0a48l-m1042025484s-w1024_h768.jpg,2024-01-05,14810,1290,1,1,3,12203,New York,406359.34197815566,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1
1974,931-Bison-Rd_Dover_DE_19904_M68428-32534,6842832534,2956699689,https://ap.rdcpix.com/ed9b41946693edb5325c668763e5d06fl-m1042597944s-w1024_h768.jpg,2023-12-22,22000,1092,1,0,3,19904,Delaware,321857.4254205781,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1977,19-Woodward-Ct_Annapolis_MD_21403_M61041-96180,6104196180,2961633244,https://ap.rdcpix.com/9e5aedd5a6b71ef7e605b0c8181bc41el-m332676262s-w1024_h768.jpg,2023-12-27,1024,1746,3,0,3,21403,Maryland,899684.7992089129,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1986,5101-Tiffanywoods-Ln_Richmond_VA_23223_M66651-49008,6665149008,2961810854,https://ap.rdcpix.com/d21740ce16808e268fe4e460383d42b7l-m3246914207s-w1024_h768.jpg,2024-01-12,11282,1788,2,0,4,23223,Virginia,413109.0863589908,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
1959,7355-E-48th-St_Indianapolis_IN_46226_M30293-67250,3029367250,2958681953,https://ap.rdcpix.com/d66363209240b2e3c8856982b7bf72d3l-m2206208754s-w1024_h768.jpg,2023-10-05,7841,957,1,1,3,46226,Indiana,378995.5134072022,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1951,47-N-Edgehill-Ave_Dover_DE_19901_M69486-41917,6948641917,2960264373,https://ap.rdcpix.com/b706af628bd77889d33150f9adb4fe17l-m2329439735s-w1024_h768.jpg,2023-11-30,10220,1064,1,0,3,19901,Delaware,321857.4254205781,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1951,525-S-Pecos-St_Denver_CO_80223_M25924-49911,2592449911,2960018195,https://ap.rdcpix.com/789fcfbe62a6ed77e6840fc35691a77el-m2277176805s-w1024_h768.jpg,2023-12-01,7890,1351,2,1,3,80223,Colorado,701604.165817349,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1988,1019-Sextant-Ct_Annapolis_MD_21401_M59865-64047,5986564047,2958376420,https://ap.rdcpix.com/fb9ba5a4a38111372f8b13777f56838dl-m168041545s-w1024_h768.jpg,2023-12-08,2040,2092,3,1,3,21401,Maryland,899684.7992089129,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1
1962,540-Seibles-Rd_Montgomery_AL_36116_M74638-46561,7463846561,2960840384,https://ap.rdcpix.com/8475783f8e68aa2647f11714670c67bal-m3352885094s-w1024_h768.jpg,2024-01-08,67954,1833,2,2,3,36116,Alabama,178614.57760867866,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1953,4000-Clinton-Ave_Des-Moines_IA_50310_M85281-83158,8528183158,2962329967,https://ap.rdcpix.com/a0d5d16cb054d1cbb4e9f5e7b86e6297l-b3787606176s-w1024_h768.jpg,2024-01-05,7405,978,2,1,2,50310,Iowa,218214.8821925359,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
1992,7716-Fairview-Rd-SW_Olympia_WA_98512_M23595-28906,2359528906,2960057156,https://ap.rdcpix.com/6a87382ce8c8ad25602f30ccda089661l-b2929886687s-w1024_h768.jpg,2024-01-12,74488,3040,3,6,3,98512,Washington,495973.3704267919,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
1947,517-Caromar-Dr_Madison_WI_53711_M71339-29217,7133929217,2960115596,https://ap.rdcpix.com/4c5582ac901c4fea870dd929ede2a728l-m4266294143s-w1024_h768.jpg,2023-12-29,9583,1304,2,1,3,53711,Wisconsin,496335.15393412823,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1
1956,1331-Jody-Ln-NE_Atlanta_GA_30329_M62043-34109,6204334109,2962409594,https://ap.rdcpix.com/415d706503049ca658d016afc0fd7125l-b448307689s-w1024_h768.jpg,2024-01-11,13068,2046,2,0,4,30329,Georgia,544855.9814078703,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1
1950,1436-Mississippi-River-Blvd-S_Saint-Paul_MN_55116_M71558-72284,7155872284,2962148073,https://ap.rdcpix.com/e9a93fb77118fee2ee8d657cc4b2aad9l-m22788291s-w1024_h768.jpg,2024-01-12,10803,3302,3,2,4,55116,Minnesota,376289.33746527263,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0
1870,47-Myrtle-Ave_Albany_NY_12202_M38227-38378,3822738378,2960991530,https://ap.rdcpix.com/b02dbfafaa04a2d385eba2961c76a61bl-m3789537142s-w1024_h768.jpg,2024-01-05,1307,2000,3,0,4,12202,New York,260039.78943390158,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
2006,2600-Quarry-Springs-Rd_Raleigh_NC_27610_M69224-40352,6922440352,2961560790,https://ap.rdcpix.com/8a4c20c83135330b9e726845626f3cb5l-m1582991056s-w1024_h768.jpg,2024-01-10,8276,2079,3,1,3,27610,North Carolina,621575.4363712235,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
1955,2108-E-San-Juan-Ave_Phoenix_AZ_85016_M24297-82422,2429782422,2961480040,https://ap.rdcpix.com/4e8de1c4316bda87d21f04afa59d5ff9l-m473816605s-w1024_h768.jpg,2023-12-26,11326,2700,3,2,4,85016,Arizona,581791.4685381014,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1993,2019-Marion-St-NE_Olympia_WA_98506_M12572-16847,1257216847,2962127120,https://ap.rdcpix.com/06791b3a5f38aa868e14e64577c52f89l-m1563137337s-w1024_h768.jpg,2024-01-12,6500,1658,2,2,3,98506,Washington,495973.3704267919,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
1967,2020-Continental-Ave-Apt-132_Tallahassee_FL_32304_M56549-85447,5654985447,2961817372,https://ap.rdcpix.com/5093f4a3b02596d55fb4856c2224fe6dl-m1922130108s-w1024_h768.jpg,2024-01-10,871,710,1,0,1,32304,Florida,315159.1268387802,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1992,5134-Viewridge-Dr-SE_Olympia_WA_98501_M15544-01367,1554401367,2959714885,https://ap.rdcpix.com/a0653cfee52670716381f6b2e65b934al-b3726799618s-w1024_h768.jpg,2023-12-29,9680,1618,2,2,3,98501,Washington,495973.3704267919,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
1951,1038-7th-St-NW_Salem_OR_97304_M18481-29660,1848129660,2962090086,https://ap.rdcpix.com/1fb184402625b807c81e29f9bd773aa2l-m1936054861s-w1024_h768.jpg,2024-01-05,3920,901,1,1,2,97304,Oregon,420207.85329519317,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1920,3517-Union-Deposit-Rd_Harrisburg_PA_17109_M49518-75249,4951875249,2960345530,https://ap.rdcpix.com/ec7f7ec73cdc529ae8dd6726f52d66b2l-b2613317256s-w1024_h768.jpg,2024-01-05,16553,2324,2,0,4,17109,Pennsylvania,264205.4386292041,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
1991,218-Mallard-Dr_Frankfort_KY_40601_M41326-54121,4132654121,2961788222,https://ap.rdcpix.com/8380c1170e3d337dc2fe0f72e3e45a5bl-m3459799951s-w1024_h768.jpg,2024-01-03,9191,2700,4,0,3,40601,Kentucky,306752.632479663,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0
1975,4740-S-58th-St_Lincoln_NE_68516_M74929-89233,7492989233,2962361226,https://ap.rdcpix.com/3622e58dff5857f793612c1af3af181al-m2866662268s-w1024_h768.jpg,2024-01-10,7841,1524,2,2,3,68516,Nebraska,333790.2440589154,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1
1984,1145-Ocala-Rd_Tallahassee_FL_32304_M54934-15239,5493415239,2962499566,https://ap.rdcpix.com/4302c7ba1c591caebfef56e0f0b95ca9l-m1558095653s-w1024_h768.jpg,2024-01-12,3485,928,2,0,2,32304,Florida,315159.1268387802,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
2002,1901-Chloe-Ln_Lincoln_NE_68512_M85110-74482,8511074482,2961718203,https://ap.rdcpix.com/5541f6aaf6315bdc3ac2682c82d01706l-m3650485938s-w1024_h768.jpg,2024-01-12,6800,2350,3,2,4,68512,Nebraska,333790.2440589154,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1
1923,160-Wilson-St-S_Salem_OR_97302_M26767-56204,2676756204,2961097924,https://ap.rdcpix.com/3b114a36228c6a45ab56ab3364838e6cl-m1514338179s-w1024_h768.jpg,2024-01-03,4791,1634,1,1,2,97302,Oregon,420207.85329519317,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
1993,852-Lincoln-Ave_Saint-Paul_MN_55105_M71064-25973,7106425973,2962005689,https://ap.rdcpix.com/ea7cfcf6b2d5445c31565e67a82156d7l-b2764021073s-w1024_h768.jpg,2024-01-10,7667,2849,3,2,4,55105,Minnesota,376289.33746527263,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1938,14-Hillcroft-Rd_Boston_MA_02130_M36542-86443,3654286443,2960895328,https://ap.rdcpix.com/e8bcbcae00c35d86aea84417e46a0185l-m453694441s-w1024_h768.jpg,2024-01-10,10454,3571,4,2,4,2130,Massachusetts,1620605.5664360079,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
1989,9127-Colonsay-Way_Sacramento_CA_95829_M13775-92292,1377592292,2956615378,https://ap.rdcpix.com/270ed506be0d63be7ae668303c64a823l-m3144386278s-w1024_h768.jpg,2024-01-12,4726,1284,2,2,3,95829,California,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0
2014,13609-Portofino-Strada_Oklahoma-City_OK_73170_M71703-11202,7170311202,2961297781,https://ap.rdcpix.com/716213d95526fb076063cabcfc7dba65l-b2033930462s-w1024_h768.jpg,2024-01-12,14375,3825,4,3,4,73170,Oklahoma,262575.01710244524,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0
1920,41-Cedar-St_Boston_MA_02126_M40548-97953,4054897953,2961366044,https://ap.rdcpix.com/12a530f75bdc318e96e71aab413de911l-m1575236390s-w1024_h768.jpg,2024-01-12,2404,1052,1,0,3,2126,Massachusetts,1620605.5664360079,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2000,2901-Lucas-Ln_Frankfort_KY_40601_M39017-17075,3901717075,2958501079,https://ap.rdcpix.com/6a572de9c06092ac0894dc8fd7f9792el-b3292802887s-w1024_h768.jpg,2023-12-19,333887,3587,3,2,4,40601,Kentucky,306752.632479663,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
1917,224-E-Payton-Ave_Des-Moines_IA_50315_M82486-39951,8248639951,2960624088,https://ap.rdcpix.com/4802a237ee0bfc2ab6d39d15a4aa9afal-b2263087006s-w1024_h768.jpg,2024-01-12,7144,840,1,0,2,50315,Iowa,218214.8821925359,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
1997,6626-Pettijohn_Yukon_OK_73099_M81594-80710,8159480710,2957785438,https://ap.rdcpix.com/32f1861fd31f356c8adb199bfa13de23l-m3006128240s-w1024_h768.jpg,2024-01-12,218236,1216,2,0,3,73099,Oklahoma,398771.7476734612,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,3234-Lebanon-Rd_Frankfort_KY_40601_M94257-21160,9425721160,2962029842,https://ap.rdcpix.com/8cb40579bc72a3a16bc818eecac48500l-m1627007058s-w1024_h768.jpg,2023-12-29,236966,1494,2,0,3,40601,Kentucky,306752.632479663,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1976,12-Hungerford-Rd_Albany_NY_12203_M42303-56406,4230356406,2959536441,https://ap.rdcpix.com/091637c1b6982862543fcf8549ea9485l-m3788836912s-w1024_h768.jpg,2023-12-27,7841,2061,3,1,4,12203,New York,260039.78943390158,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1
1970,199-Harriet-St_Dover_DE_19901_M64220-74150,6422074150,2961423865,https://ap.rdcpix.com/46be5a97a7b2a695cf071840630d26b8l-m1537367450s-w1024_h768.jpg,2023-12-12,20038,980,1,0,3,19901,Delaware,321857.4254205781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,125-Terrace-Ave_Albany_NY_12203_M43547-21080,4354721080,2960901967,https://ap.rdcpix.com/f2fb7e7d48a684cb40e4007cea9db680l-m572382596s-w1024_h768.jpg,2024-01-12,5227,1980,3,1,5,12203,New York,260039.78943390158,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0
1907,905-Carteret-Ave_Trenton_NJ_08618_M51201-39137,5120139137,2960126876,https://ap.rdcpix.com/5537aeb390d79f4d7813e99406c33ba8l-m1728699720s-w1024_h768.jpg,2023-12-29,3877,1963,2,0,5,8618,New Jersey,188188.89231404077,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1954,4730-Caldwell-Ave_Ampthill_VA_23234_M58882-11489,5888211489,2962007291,https://ap.rdcpix.com/9daa3c9cf3790e53a9f5d5078693175dl-m3825643853s-w1024_h768.jpg,2024-01-12,7754,864,1,0,3,23234,Virginia,374434.8753120433,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
1986,70A-Franklin-St_Boston_MA_02134_M30414-10965,3041410965,2958963557,https://ap.rdcpix.com/aa2499a3e0c4a5a807c13cf24f6255e1l-m1261584988s-w1024_h768.jpg,2024-01-16,1620,1620,2,0,2,2134,Massachusetts,1620605.5664360079,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1952,5131-Alcott-Dr_Sacramento_CA_95820_M19226-86308,1922686308,2962336081,https://ap.rdcpix.com/1a23354efac07982e5fad3194cbd7027l-m170353913s-w1024_h768.jpg,2024-01-12,4792,1018,1,1,3,95820,California,545607.6570640807,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2005,6206-Cape-Charles-Dr_Raleigh_NC_27617_M61359-98795,6135998795,2961525092,https://ap.rdcpix.com/14d959defea0af367db152c75fca22a2l-m3787343099s-w1024_h768.jpg,2024-01-10,3485,1832,3,2,3,27617,North Carolina,621575.4363712235,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0
1905,15-Mora-St_Boston_MA_02124_M91991-58288,9199158288,2954902875,https://ap.rdcpix.com/39db43e558b5af9880a9eec23a200060l-m105484184s-w1024_h768.jpg,2024-01-09,3641,5119,4,0,9,2124,Massachusetts,1620605.5664360079,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0
1938,905-Blue-Bell-Ave_Harrisburg_PA_17112_M47091-49570,4709149570,2961552499,https://ap.rdcpix.com/f2c90826e9d0be0256bc223d0a9a1f88l-m1710827619s-w1024_h768.jpg,2024-01-10,13504,1502,1,0,4,17112,Pennsylvania,264205.4386292041,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
2009,7204-Creek-Bottom-Dr_Harrisburg_PA_17112_M31716-54395,3171654395,2962181683,https://ap.rdcpix.com/99ada8f042518bb5a24db735ec82c8ael-b1190730385s-w1024_h768.jpg,2024-01-04,13504,1962,3,2,3,17112,Pennsylvania,264205.4386292041,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
1938,14-Hillcroft-Rd_Boston_MA_02130_M36542-86443,3654286443,2960895328,https://ap.rdcpix.com/e8bcbcae00c35d86aea84417e46a0185l-m453694441s-w1024_h768.jpg,2024-01-10,10454,3571,4,2,4,2130,Massachusetts,1620605.5664360079,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
1959,5810-Bartlett-Ln_Madison_WI_53711_M73016-32256,7301632256,2962207635,https://ap.rdcpix.com/d902ed54d952af06cb9d616a90538bbbl-m3180742492s-w1024_h768.jpg,2024-01-05,14810,1988,2,2,3,53711,Wisconsin,496335.15393412823,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
1994,1427-Idlewild-Dr_Tallahassee_FL_32311_M57906-48397,5790648397,2962363787,https://ap.rdcpix.com/685d6a9e31e0863e7dc3f64168c36213l-m1230857292s-w1024_h768.jpg,2024-01-12,6098,1054,2,0,3,32311,Florida,315159.1268387802,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
