year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1972,522-Pamlico-St-6_Columbus_OH_43228_M31986-64898,3198664898,2957968900,https://ap.rdcpix.com/1d1461793e082ccf27c9c12617291976l-m2717363543s-w1024_h768.jpg,2023-10-13,871,1296,3,2,3,43228,Ohio,Columbus,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1
1970,199-Harriet-St_Dover_DE_19901_M64220-74150,6422074150,2961423865,https://ap.rdcpix.com/46be5a97a7b2a695cf071840630d26b8l-m1537367450s-w1024_h768.jpg,2023-12-12,20038,980,1,0,3,19901,Delaware,Dover,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,150-Westland-St_Hartford_CT_06120_M39473-81889,3947381889,2958667446,https://ap.rdcpix.com/e977bb762211cdee21271fecf14e397cl-m3670378326s-w1024_h768.jpg,2023-12-22,10019,2074,3,0,6,6120,Connecticut,Hartford,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1942,1227-George-St_Lansing_MI_48910_M36366-40453,3636640453,2961978917,https://ap.rdcpix.com/1ec6d6a2ccc294bb128e0d21f1c2f455l-b3335458342s-w1024_h768.jpg,2024-01-03,4922,1076,1,0,2,48910,Michigan,Lansing,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2005,404-Eagle-Creek-Way_Oklahoma-City_OK_73117_M87546-45631,8754645631,2960688469,https://ap.rdcpix.com/81e5546a3593942e9841a6ea8d8fa7bcl-m3456579859s-w1024_h768.jpg,2024-01-12,5001,952,2,1,2,73117,Oklahoma,Oklahoma City,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1958,330-Marietta-St-SE_Salem_OR_97302_M16638-67887,1663867887,2962347471,https://ap.rdcpix.com/4c9f80f85807108e7570c0e5854eb8cel-m3373561077s-w1024_h768.jpg,2024-01-03,9148,1464,2,2,3,97302,Oregon,Salem,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
2005,840-United-Ave-SE-Unit-309_Atlanta_GA_30312_M92238-46849,9223846849,2960169743,https://ap.rdcpix.com/32fbbec28f1355bf27ebb5cbed63cad3l-m357158827s-w1024_h768.jpg,2024-01-11,1045,1059,2,0,2,30312,Georgia,Atlanta,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
2022,7107-Fain-Park-Dr_Montgomery_AL_36117_M97024-16423,9702416423,2959892239,https://ap.rdcpix.com/edcb73416e181a3c9b2c85d6a6a6f387l-m2382958776s-w1024_h768.jpg,2024-01-02,4356,3050,4,2,4,36117,Alabama,Montgomery,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0
1951,1250-S-Yates-St_Denver_CO_80219_M11564-85201,1156485201,2960063618,https://ap.rdcpix.com/7380baa241c853a014f81340cb35be86l-m2276754908s-w1024_h768.jpg,2023-11-30,7500,797,1,1,2,80219,Colorado,Denver,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1
1992,3044-Austin-Ln_Carson-City_NV_89701_M22909-36032,2290936032,2961810055,https://ap.rdcpix.com/20b3a706349010a80a4b5ee04c72e31cl-m3682505149s-w1024_h768.jpg,2023-12-29,34848,1227,2,2,2,89701,Nevada,Carson City,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1
1948,3107-Mann-Ave_Des-Moines_IA_50310_M76934-89206,7693489206,2961990054,https://ap.rdcpix.com/ff08554b737483cb500ca13cd7bf94a5l-b277677978s-w1024_h768.jpg,2024-01-09,8581,864,2,1,2,50310,Iowa,Des Moines,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1
1986,3139-Sutton-Dr_Montgomery_AL_36111_M70129-48010,7012948010,2960865829,https://ap.rdcpix.com/c79ab0203ab07b75961087a8da4576eal-b3801220453s-w1024_h768.jpg,2024-01-10,6970,1650,2,0,3,36111,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1955,1111-Village-Dr_Charleston_WV_25309_M48409-04089,4840904089,2957827859,https://ap.rdcpix.com/dc3e5e25d4831ef31f813cfeac8fe92cl-m2586579369s-w1024_h768.jpg,2023-09-25,54450,1352,2,0,3,25309,West Virginia,Charleston,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,2175-St-George-Way_Carson-City_NV_89703_M26015-04618,2601504618,2960768014,https://ap.rdcpix.com/9aa90694a2035d937cac773eceab4e8dl-m3742351179s-w1024_h768.jpg,2024-01-05,10454,2174,2,3,3,89703,Nevada,Carson City,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1992,1531-W-Lake-Ct_Lincoln_NE_68522_M85361-09155,8536109155,2962661163,https://ap.rdcpix.com/efa8eceb9e2577f58e5abc1032811510l-b2716331201s-w1024_h768.jpg,2024-01-08,9560,1861,2,2,3,68522,Nebraska,Lincoln,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
1904,549-3rd-St_Albany_NY_12206_M48715-25170,4871525170,2961574067,https://ap.rdcpix.com/de2356ff4a88d781e7aa1ea41d23ff98l-m1857524216s-w1024_h768.jpg,2024-01-08,139043520,1848,2,0,4,12206,New York,Albany,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1986,5520-61st-Ave-SE_Olympia_WA_98513_M21833-24157,2183324157,2962093835,https://ap.rdcpix.com/b04e3139a3c0358fc3ba787145f39c75l-m1933246203s-w1024_h768.jpg,2024-01-11,8379,1352,2,2,3,98513,Washington,Olympia,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
1950,1918-60th-St_Des-Moines_IA_50322_M73039-02819,7303902819,2961944244,https://ap.rdcpix.com/6bd8910417870de65ad150f1fad735a7l-m4089525339s-w1024_h768.jpg,2024-01-05,7013,768,2,2,3,50322,Iowa,Des Moines,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0
1994,342-Village-Dr_Frankfort_KY_40601_M41387-28469,4138728469,2962126541,https://ap.rdcpix.com/6b064da5c0bdecffdb888e21e8e1d200l-m198784307s-w1024_h768.jpg,2023-12-29,8843,2884,3,2,4,40601,Kentucky,Frankfort,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0
1975,929-Coachway_Annapolis_MD_21401_M64127-48738,6412748738,2960607690,https://ap.rdcpix.com/763f83a192a99c641d5bebbae612929cl-m4129656084s-w1024_h768.jpg,2023-12-21,61196,4415,4,2,4,21401,Maryland,Annapolis,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1
1954,1-Powers-Ave_Madison_WI_53714_M88697-70000,8869770000,2962550621,https://ap.rdcpix.com/049db5e29cd2a9958e6a34391f4c6dd8l-m2836801321s-w1024_h768.jpg,2024-01-12,5227,1224,1,0,3,53714,Wisconsin,Madison,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1
1982,2625-E-Indian-School-Rd-Unit-127_Phoenix_AZ_85016_M21882-54696,2188254696,2954910714,https://ap.rdcpix.com/ab77b38d53f14966f243e7afe7282bf3l-m1879988630s-w1024_h768.jpg,2023-12-27,677,655,1,0,1,85016,Arizona,Phoenix,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2004,5307-E-Kenyon-Cir_Des-Moines_IA_50320_M84814-15623,8481415623,2959292372,https://ap.rdcpix.com/d7aed9eb8378200b848fce4d4ab4ea30l-b2669239409s-w1024_h768.jpg,2024-01-12,20343,1718,3,3,4,50320,Iowa,Des Moines,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
2019,6071-Boylston-Dr_Atlanta_GA_30328_M96882-34273,9688234273,2962714566,https://ap.rdcpix.com/1427646147ef00e41e40ee056ae662cdl-m3017144703s-w1024_h768.jpg,2024-01-09,1307,2740,4,2,3,30328,Georgia,Sandy Springs,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1
1889,287-Avon-St-N_Saint-Paul_MN_55104_M75072-04218,7507204218,2961819836,https://ap.rdcpix.com/13056a8a61d8f6b5d6d825816a260672l-m2895903450s-w1024_h768.jpg,2024-01-05,4792,2277,3,0,6,55104,Minnesota,Saint Paul,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2006,9-Wiltown-Ct_Columbia_SC_29212_M60083-32767,6008332767,2955747143,https://ap.rdcpix.com/040b91593a3c07ed517e69571eca3595l-m4174642156s-w1024_h768.jpg,2023-09-12,9583,2233,2,0,3,29212,South Carolina,Columbia,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1999,4521-Deer-Path-Rd_Harrisburg_PA_17110_M42613-78972,4261378972,2959967653,https://ap.rdcpix.com/6e8de24e229bdedd1f2ce68b35d2b0f0l-m1426142565s-w1024_h768.jpg,2024-01-05,3920,1631,2,2,2,17110,Pennsylvania,Harrisburg,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1930,1063-S-Bradford-St_Dover_DE_19904_M61949-00965,6194900965,2959396754,https://ap.rdcpix.com/1e69a2937404abc42ae1b89b10f578d8l-m1924144382s-w1024_h768.jpg,2023-11-30,9100,2200,3,0,5,19904,Delaware,Dover,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1963,231-Mifflin-Rd_Dover_DE_19904_M56210-68610,5621068610,2960581533,https://ap.rdcpix.com/92f30ddb91a2bbf1da5bbc2d5a7a6076l-m3397987807s-w1024_h768.jpg,2023-12-21,47916,1850,3,2,4,19904,Delaware,Dover,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1
1925,535-S-Magnolia-Ave_Lansing_MI_48912_M31431-27576,3143127576,2962048931,https://ap.rdcpix.com/dd9f065f0a4f4eb07396b00e57ea0461l-b295147419s-w1024_h768.jpg,2024-01-08,6534,774,1,0,2,48912,Michigan,Lansing,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1974,320-Brookshire-Dr_Columbia_SC_29210_M67910-07163,6791007163,2960764763,https://ap.rdcpix.com/9b07cd86949bdec0cea9330349e7a330l-m1141251293s-w1024_h768.jpg,2023-11-28,16988,2370,3,2,4,29210,South Carolina,Columbia,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
2008,321-Allister-Dr_Raleigh_NC_27609_M52354-97192,5235497192,2959441434,https://ap.rdcpix.com/7943a822fef7821305831b56842ee96fl-m1210781077s-w1024_h768.jpg,2024-01-11,2614,2496,4,1,3,27609,North Carolina,Raleigh,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1
1908,3058-N-Race-St_Denver_CO_80205_M22745-00742,2274500742,2959624717,https://ap.rdcpix.com/d1004056d4b07a08d4af45e5c862ff77l-m2573539519s-w1024_h768.jpg,2023-11-03,4080,1991,3,0,4,80205,Colorado,Denver,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1
1940,5419-Tuckahoe-Ave_Richmond_VA_23226_M50994-60146,5099460146,2962134926,https://ap.rdcpix.com/236293cd57cab9747e2399358cdd5f77l-m2026950211s-w1024_h768.jpg,2024-01-12,8451,3359,5,0,4,23226,Virginia,Richmond,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
1989,97-Anderer-Ln-Apt-207_Boston_MA_02132_M46797-30937,4679730937,2959019044,https://ap.rdcpix.com/fe57c5361a4f4acbfb6c22a75da64dc5l-b3538182834s-w1024_h768.jpg,2024-01-10,1200,1200,2,1,2,2132,Massachusetts,Boston,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0
1955,1017-S-Irving-St_Denver_CO_80219_M26418-53515,2641853515,2960037857,https://ap.rdcpix.com/eb05703d3b08b9c3e9bf5ef19bd9a900l-m1984086089s-w1024_h768.jpg,2023-12-06,8220,1654,2,2,3,80219,Colorado,Denver,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0
1987,2100-Kelly-Ridge-Rd_Henrico_VA_23233_M51065-33154,5106533154,2962742354,https://ap.rdcpix.com/85dc6f283de5cc0e21967e0e7000f69dl-m311513008s-w1024_h768.jpg,2024-01-10,12580,2416,3,0,4,23233,Virginia,Henrico,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1
1956,4746-N-34th-Dr_Phoenix_AZ_85017_M22820-94344,2282094344,2961693636,https://ap.rdcpix.com/673a2b12ebc2f17972cfaeb0968cfe94l-m1685795949s-w1024_h768.jpg,2023-12-22,7410,2155,2,0,5,85017,Arizona,Phoenix,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1975,729-Ledyard-Pl_Montgomery_AL_36109_M81829-35020,8182935020,2962227212,https://ap.rdcpix.com/c51a6a656aece95d96a00d160fb8be87l-m364873135s-w1024_h768.jpg,2024-01-08,11326,1699,2,0,4,36109,Alabama,Montgomery,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1
1968,537-SW-53rd-St_Oklahoma-City_OK_73109_M72084-44594,7208444594,2952822313,https://ap.rdcpix.com/ecdb083fe7d83c48401431bfa008669fl-m232920265s-w1024_h768.jpg,2024-01-12,8185,1629,3,2,3,73109,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1950,191-Rankin-Ave_Providence_RI_02908_M31385-65083,3138565083,2960721202,https://ap.rdcpix.com/9e3c0fd27294d2f1ad0eb274736f8541l-m381499327s-w1024_h768.jpg,2024-01-03,10001,2450,2,2,4,2908,Rhode Island,Providence,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
1920,15-Magdalene-St_Providence_RI_02909_M49127-59339,4912759339,2960899935,https://ap.rdcpix.com/1c0daee81a82140422b27d36ebe25f5bl-m3093872640s-w1024_h768.jpg,2024-01-12,3920,3150,3,0,6,2909,Rhode Island,Providence,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1964,13-SW-52nd-St_Des-Moines_IA_50312_M77546-16724,7754616724,2962006178,https://ap.rdcpix.com/08ac864762b3fbe4a7912fe3da794ed5l-b2017202643s-w1024_h768.jpg,2024-01-08,10106,1421,3,2,3,50312,Iowa,Des Moines,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
1983,11-Belmonte-Ct-SW_Atlanta_GA_30311_M53954-99051,5395499051,2958473819,https://ap.rdcpix.com/39b841d88226fea16e45bf437d94f35dl-m1531284102s-w1024_h768.jpg,2024-01-10,1363,1364,3,2,2,30311,Georgia,Atlanta,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
2009,1324-Farina-Loop-SE_Olympia_WA_98513_M16265-62753,1626562753,2957447562,https://ap.rdcpix.com/ba09a1324925d392ea5fa45d3600d004l-m2893523374s-w1024_h768.jpg,2024-01-12,5764,3022,3,2,4,98513,Washington,Olympia,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1
1910,721-N-24th-St_Richmond_VA_23223_M54019-93291,5401993291,2962409289,https://ap.rdcpix.com/a2aaf7f4103f97ce5a7d982ea8d0112al-m1128427576s-w1024_h768.jpg,2024-01-12,2749,2000,3,0,3,23223,Virginia,Richmond,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1966,4816-Greenfield-Dr_Little-Rock_AR_72209_M85044-85687,8504485687,2962570893,https://ap.rdcpix.com/d5c406bc80ed906aaabc520b5872c3fal-m2576493586s-w1024_h768.jpg,2024-01-04,8276,881,1,0,2,72209,Arkansas,Little Rock,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1992,7716-Fairview-Rd-SW_Olympia_WA_98512_M23595-28906,2359528906,2960057156,https://ap.rdcpix.com/6a87382ce8c8ad25602f30ccda089661l-b2929886687s-w1024_h768.jpg,2024-01-12,74488,3040,3,6,3,98512,Washington,Olympia,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
1900,215-Perry-St_Trenton_NJ_08618_M67842-82877,6784282877,2960396827,https://ap.rdcpix.com/861dc9d0098731decd7e342e59d7eb1al-m459399305s-w1024_h768.jpg,2023-12-06,2033,1824,1,0,5,8618,New Jersey,Trenton,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1978,9356-Mirandy-Dr_Sacramento_CA_95826_M26697-33912,2669733912,2959870738,https://ap.rdcpix.com/e8ec9364a413c31e1d22956572edbf27l-m2991082964s-w1024_h768.jpg,2024-01-11,8799,1579,2,2,4,95826,California,Sacramento,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
2003,12312-Birchfalls-Dr_Raleigh_NC_27614_M60077-26455,6007726455,2960942219,https://ap.rdcpix.com/dab29c98e7b45bcacfd9b05eafa0ae20l-m860211967s-w1024_h768.jpg,2024-01-16,101930,11218,9,4,6,27614,North Carolina,Raleigh,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
1954,6922-Holland-St_Henrico_VA_23231_M51857-22059,5185722059,2961826622,https://ap.rdcpix.com/6d7a0f488acd061e6757dd1c89756c1cl-m3448694797s-w1024_h768.jpg,2024-01-12,14810,1292,1,1,3,23231,Virginia,Henrico,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2023,6620-NW-148th-St_Oklahoma-City_OK_73142_M98835-52096,9883552096,2957278412,https://ap.rdcpix.com/2b371a16118a2394a953999fa8fc1919l-m1630485848s-w1024_h768.jpg,2024-01-12,10019,2147,3,3,3,73142,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1997,2679-Fort-Rock-Ct-SE_Salem_OR_97306_M29956-89512,2995689512,2962053488,https://ap.rdcpix.com/3cd5ea4cb09c1d356d0eec3921a39703l-m4198762635s-w1024_h768.jpg,2024-01-08,10019,2197,3,2,4,97306,Oregon,Salem,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
1925,2656-Rathbone-Rd_Lincoln_NE_68502_M77179-32943,7717932943,2960689058,https://ap.rdcpix.com/7bbdb0a7ade00fab726bc0203415a41al-m2674933180s-w1024_h768.jpg,2024-01-12,10454,3261,3,2,3,68502,Nebraska,Lincoln,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0
1912,556-Charles-Ave_Saint-Paul_MN_55103_M70211-24934,7021124934,2961570721,https://ap.rdcpix.com/67c4b5ccdb3022ac8877b49f1dcbf7ael-m699214882s-w1024_h768.jpg,2024-01-12,2788,1517,1,0,4,55103,Minnesota,Saint Paul,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
2013,9422-Creek-Summit-Cir_Richmond_VA_23235_M63869-40007,6386940007,2960608055,https://ap.rdcpix.com/8dc5a3f323470c545522c35ef0e932c5l-m914723993s-w1024_h768.jpg,2024-01-12,2810,2135,3,2,3,23235,Virginia,Richmond,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
1955,1418-S-Krameria-St_Denver_CO_80224_M11063-57433,1106357433,2960432317,https://ap.rdcpix.com/0001c84d4c09cd593cb58a9c68f94ae3l-m343938996s-w1024_h768.jpg,2023-11-02,7800,2231,3,0,4,80224,Colorado,Denver,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0
2017,11220-SW-41st-Ter_Mustang_OK_73064_M87268-59512,8726859512,2962226639,https://ap.rdcpix.com/c3e9e83aa2d63ebbf654acd2a08daf83l-b969163565s-w1024_h768.jpg,2024-01-12,8398,2008,2,3,3,73064,Oklahoma,Mustang,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
2003,1713-Sharnbrook-Ct_Raleigh_NC_27614_M51329-45720,5132945720,2960087539,https://ap.rdcpix.com/d863eef4e9c7362bdeac3e3ec9bca5efl-m494920766s-w1024_h768.jpg,2024-01-12,71003,4443,5,3,4,27614,North Carolina,Raleigh,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
2001,2429-W-Running-Deer-Trl_Phoenix_AZ_85085_M24731-43379,2473143379,2960966192,https://ap.rdcpix.com/b8b327dc8765a579e4ffafed605b4c4bl-m2938025557s-w1024_h768.jpg,2023-12-22,4499,1522,2,2,3,85085,Arizona,Phoenix,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1999,5410-W-Leighton-Ave_Lincoln_NE_68524_M75048-22316,7504822316,2961418548,https://ap.rdcpix.com/286e0d6d440cc9a55e7f6d22660d02cfl-m1000909344s-w1024_h768.jpg,2024-01-12,6970,1740,2,1,2,68524,Nebraska,Lincoln,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
1956,1288-Spears-Ave-SE_Salem_OR_97302_M10367-45234,1036745234,2961715177,https://ap.rdcpix.com/5ad5c5badd8adca58620544a37772d3al-m64268488s-w1024_h768.jpg,2024-01-02,6970,1360,2,2,3,97302,Oregon,Salem,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1936,3035-Ash-St_Denver_CO_80207_M22763-25703,2276325703,2961095482,https://ap.rdcpix.com/a9df79b026108243c1b4e4974026bb40l-m519095072s-w1024_h768.jpg,2023-11-30,1056,590,1,0,1,80207,Colorado,Denver,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
1953,4000-Clinton-Ave_Des-Moines_IA_50310_M85281-83158,8528183158,2962329967,https://ap.rdcpix.com/a0d5d16cb054d1cbb4e9f5e7b86e6297l-b3787606176s-w1024_h768.jpg,2024-01-05,7405,978,2,1,2,50310,Iowa,Des Moines,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
1948,1347-Edgcumbe-Rd_Saint-Paul_MN_55116_M71704-14745,7170414745,2960909796,https://ap.rdcpix.com/8483abfa7b3a192cb8e5c81adc46f223l-b3805090382s-w1024_h768.jpg,2024-01-10,11413,2122,2,2,3,55116,Minnesota,Saint Paul,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1976,3308-Hickory-Dr_Carson-City_NV_89701_M22768-32355,2276832355,2961742210,https://ap.rdcpix.com/3c868eca32c91c87eea2d5e39168adfal-m557458232s-w1024_h768.jpg,2024-01-08,6970,1428,2,2,3,89701,Nevada,Carson City,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1985,6720-Amur-Dr_Columbus_OH_43235_M36761-79313,3676179313,2959072019,https://ap.rdcpix.com/9c075a833d44330bbe0815d063cb12ddl-m1923704544s-w1024_h768.jpg,2023-10-02,11047,2561,3,2,4,43235,Ohio,Columbus,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1
1836,699-Lamberton-St_Trenton_NJ_08611_M54073-88874,5407388874,2961519905,https://ap.rdcpix.com/4d9c0b23d65066042d08585d4e502db3l-m3254227419s-w1024_h768.jpg,2023-12-28,1019,1240,1,0,2,8611,New Jersey,Trenton,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2003,823-Celeste-Ln-SW_Atlanta_GA_30331_M65735-06797,6573506797,2960375003,https://ap.rdcpix.com/89a7c1be33114627ba930ec374749946l-m2051325094s-w1024_h768.jpg,2024-01-08,1307,1600,3,1,3,30331,Georgia,Atlanta,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1
1984,13320-Turtle-Creek-Dr_Oklahoma-City_OK_73170_M81251-96929,8125196929,2962074638,https://ap.rdcpix.com/21ed6c7ecaa082c0fb54c89ad1e391del-m1130977779s-w1024_h768.jpg,2024-01-12,6970,1318,2,2,3,73170,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
1995,6101-Cottontail-Trl_Madison_WI_53718_M95196-46262,9519646262,2962382833,https://ap.rdcpix.com/39848708976a8607b671beb2b444ee9al-m3722959275s-w1024_h768.jpg,2024-01-12,13504,3521,3,4,3,53718,Wisconsin,Madison,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
1956,1913-E-Atlanta-Ave_Phoenix_AZ_85040_M27579-84281,2757984281,2959218391,https://ap.rdcpix.com/81dcca1f269f7e734c00983749664657l-m2069614581s-w1024_h768.jpg,2023-12-26,6887,1411,2,0,4,85040,Arizona,Phoenix,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1977,58-Tremont-St_Albany_NY_12205_M42130-73232,4213073232,2961887292,https://ap.rdcpix.com/53ad5ac6cb40dfa821cfe6775a7b61d1l-m1689680952s-w1024_h768.jpg,2024-01-10,6098,1040,1,0,3,12205,New York,Albany,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
1951,4305-Central-Ave_Harrisburg_PA_17112_M41730-13199,4173013199,2959778151,https://ap.rdcpix.com/f093c9df38666f01e5ebf4bbb0b1df25l-b3924627320s-w1024_h768.jpg,2024-01-03,10454,1299,1,0,2,17112,Pennsylvania,Harrisburg,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1912,556-Charles-Ave_Saint-Paul_MN_55103_M70211-24934,7021124934,2961570721,https://ap.rdcpix.com/67c4b5ccdb3022ac8877b49f1dcbf7ael-m699214882s-w1024_h768.jpg,2024-01-12,2788,1517,1,0,4,55103,Minnesota,Saint Paul,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
1953,4601-71st-St_Sacramento_CA_95820_M17481-32633,1748132633,2962564586,https://ap.rdcpix.com/80fc72936561a93a7d5024c9a8553056l-m3053391144s-w1024_h768.jpg,2024-01-11,7405,1516,2,2,3,95820,California,Sacramento,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0
2019,5132-Coppermill-Ct-NE_Olympia_WA_98516_M19813-91354,1981391354,2958203584,https://ap.rdcpix.com/7e37812b2e4f2aaaa9cd61bee6ed4e25l-m1566377577s-w1024_h768.jpg,2024-01-05,40376,3195,4,3,4,98516,Washington,Olympia,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1987,2100-Kelly-Ridge-Rd_Henrico_VA_23233_M51065-33154,5106533154,2962742354,https://ap.rdcpix.com/85dc6f283de5cc0e21967e0e7000f69dl-m311513008s-w1024_h768.jpg,2024-01-10,12580,2416,3,0,4,23233,Virginia,Henrico,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1
2019,307-S-Bay-Dr_Dover_DE_19901_M66505-70381,6650570381,2959675118,https://ap.rdcpix.com/4b3a8aa77104e05d7a865e64a22a084dl-m853369423s-w1024_h768.jpg,2023-12-22,10181,1965,3,0,3,19901,Delaware,Dover,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
1964,13-SW-52nd-St_Des-Moines_IA_50312_M77546-16724,7754616724,2962006178,https://ap.rdcpix.com/08ac864762b3fbe4a7912fe3da794ed5l-b2017202643s-w1024_h768.jpg,2024-01-08,10106,1421,3,2,3,50312,Iowa,Des Moines,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
1950,620-622-Livingston-Ave_Albany_NY_12206_M90745-00058,9074500058,2960222963,https://ap.rdcpix.com/d8213cc07c40dbaeafe2827930e45a51l-m1951385589s-w1024_h768.jpg,2023-12-29,3485,1716,2,0,4,12206,New York,Albany,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1976,609-Woodside-Sierra-Unit-5_Sacramento_CA_95825_M25486-66311,2548666311,2962272342,https://ap.rdcpix.com/b3ed84eeaf690d10fee7117faddf5d62l-m3865409481s-w1024_h768.jpg,2024-01-11,2444,755,1,0,1,95825,California,Sacramento,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1973,5188-W-Stoll-Rd_Lansing_MI_48906_M45678-34119,4567834119,2961531355,https://ap.rdcpix.com/b970c2311ea6e831b7b6647a69b74e7fl-m370053616s-w1024_h768.jpg,2024-01-12,45738,1954,2,0,3,48906,Michigan,Lansing,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
2017,484-Lug-Ln_Sacramento_CA_95818_M21961-40521,2196140521,2962066102,https://ap.rdcpix.com/fb4a23dd3f853d0f8b6c028dc7775776l-m3977911450s-w1024_h768.jpg,2024-01-16,693,1116,3,1,2,95818,California,Sacramento,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
